"","fit","upr","lwr","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"1700",0.998073815905637,1.34987700039297,0.649955834023929,443.05,100,100,100,100,100,100,100
"1701",1.00058039911925,1.35017472748841,0.651233805517938,443.15,100,100,100,100,100,100,100
"1702",1.00204233885869,1.35397991798599,0.641473037612974,443.25,100,100,100,100,100,100,100
"1703",0.999813620843992,1.3529676203579,0.650906902791276,443.35,100,100,100,100,100,100,100
"1704",1.00120375863694,1.34984920297343,0.645702020718814,443.45,100,100,100,100,100,100,100
"1705",1.00121039284267,1.35169680914108,0.656797278432243,443.55,100,100,100,100,100,100,100
"1706",0.999989443141796,1.35472539210607,0.651537382963049,443.65,100,100,100,100,100,100,100
"1707",1.00295715877897,1.35494972849234,0.646977515660419,443.75,100,100,100,100,100,100,100
"1708",1.00104854212631,1.35159066013221,0.650677355800605,443.85,100,100,100,100,100,100,100
"1709",1.00318754696201,1.35476652770699,0.654398971264277,443.95,100,100,100,100,100,100,100
"1710",1.00373305127434,1.35379909048652,0.650261219855481,444.05,100,100,100,100,100,100,100
"1711",1.00531124965302,1.35133168919742,0.649096162538584,444.15,100,100,100,100,100,100,100
"1712",1.00723018341653,1.36427318188593,0.649372464076078,444.25,100,100,100,100,100,100,100
"1713",1.00670438488216,1.35768441188689,0.651176235669189,444.35,100,100,100,100,100,100,100
"1714",1.0044056832675,1.35367280617986,0.654598787904718,444.45,100,100,100,100,100,100,100
"1715",1.00570590763499,1.36136274550774,0.65072319214296,444.55,100,100,100,100,100,100,100
"1716",1.00744018998402,1.36294481220831,0.655753632799143,444.65,100,100,100,100,100,100,100
"1717",1.01041167516679,1.36011075757042,0.658227272833959,444.75,100,100,100,100,100,100,100
"1718",1.01181684594432,1.36213662237949,0.652563897081808,444.85,100,100,100,100,100,100,100
"1719",1.01058075677852,1.36230342606594,0.655803252462639,444.95,100,100,100,100,100,100,100
"1720",1.00938700896891,1.36420922129988,0.658040577879013,445.05,100,100,100,100,100,100,100
"1721",1.00989636730299,1.35913535680515,0.656800633910357,445.15,100,100,100,100,100,100,100
"1722",1.00935454685563,1.36532685999313,0.658193308306544,445.25,100,100,100,100,100,100,100
"1723",1.00850300003203,1.35918056538345,0.654761265222377,445.35,100,100,100,100,100,100,100
"1724",1.0105862650808,1.36323267489695,0.662921153991105,445.45,100,100,100,100,100,100,100
"1725",1.01163512841372,1.36781573111644,0.660547858100984,445.55,100,100,100,100,100,100,100
"1726",1.01301447183265,1.37153166781986,0.653552938376696,445.65,100,100,100,100,100,100,100
"1727",1.01360947439094,1.36513474520913,0.662875000616717,445.75,100,100,100,100,100,100,100
"1728",1.01124378591111,1.36244595368572,0.661821145428224,445.85,100,100,100,100,100,100,100
"1729",1.01231290880563,1.36316607737912,0.660457743516464,445.95,100,100,100,100,100,100,100
"1730",1.0150697653823,1.37160584670816,0.657343774293763,446.05,100,100,100,100,100,100,100
"1731",1.01251363202847,1.36717411255072,0.665316962815012,446.15,100,100,100,100,100,100,100
"1732",1.01543862160881,1.36579249611611,0.656541426772019,446.25,100,100,100,100,100,100,100
"1733",1.01791318633566,1.36604755791715,0.667429317305064,446.35,100,100,100,100,100,100,100
"1734",1.01677809090494,1.36692384110901,0.663074658892181,446.45,100,100,100,100,100,100,100
"1735",1.01701459083878,1.36851149524816,0.661015031843492,446.55,100,100,100,100,100,100,100
"1736",1.01855070873142,1.36654532061021,0.665792104556861,446.65,100,100,100,100,100,100,100
"1737",1.01899791799488,1.37441116356129,0.665145415474968,446.75,100,100,100,100,100,100,100
"1738",1.0176711007999,1.37033234400571,0.666692778818367,446.85,100,100,100,100,100,100,100
"1739",1.01862549420331,1.36861567970913,0.66759183736999,446.95,100,100,100,100,100,100,100
"1740",1.01656827120691,1.37305052327735,0.668705607321847,447.05,100,100,100,100,100,100,100
"1741",1.02096774362607,1.37534488257714,0.666605579280326,447.15,100,100,100,100,100,100,100
"1742",1.02019213386494,1.37474768847756,0.667527199475024,447.25,100,100,100,100,100,100,100
"1743",1.02211828443651,1.3728119966247,0.670832545067711,447.35,100,100,100,100,100,100,100
"1744",1.02083512427408,1.37715855604593,0.672659558251143,447.45,100,100,100,100,100,100,100
"1745",1.02111658780093,1.37854808808116,0.673143647743275,447.55,100,100,100,100,100,100,100
"1746",1.02295964882119,1.37667098843164,0.669348335097922,447.65,100,100,100,100,100,100,100
"1747",1.02066352970105,1.37355906122792,0.669980146337265,447.75,100,100,100,100,100,100,100
"1748",1.02306925790663,1.3755746825673,0.674990122081154,447.85,100,100,100,100,100,100,100
"1749",1.02491905911939,1.37395210715606,0.675916300863427,447.95,100,100,100,100,100,100,100
"1750",1.02380247166131,1.37790142370679,0.673164741277857,448.05,100,100,100,100,100,100,100
"1751",1.02548689687051,1.37585179472698,0.668739679401338,448.15,100,100,100,100,100,100,100
"1752",1.02495397062951,1.37374077815978,0.665590082661195,448.25,100,100,100,100,100,100,100
"1753",1.02531098703328,1.38082259235201,0.674904913466628,448.35,100,100,100,100,100,100,100
"1754",1.02774776982965,1.37830259005376,0.679095793544312,448.45,100,100,100,100,100,100,100
"1755",1.02667023233227,1.38490554425278,0.673804658812147,448.55,100,100,100,100,100,100,100
"1756",1.02865908723661,1.38108809667561,0.680395940416641,448.65,100,100,100,100,100,100,100
"1757",1.029411485591,1.38188947897785,0.671588822711529,448.75,100,100,100,100,100,100,100
"1758",1.02893442077571,1.37768255006626,0.679251064239867,448.85,100,100,100,100,100,100,100
"1759",1.02889072614149,1.38466543668985,0.670534676152105,448.95,100,100,100,100,100,100,100
"1760",1.03079595823973,1.3795706036756,0.674440192674541,449.05,100,100,100,100,100,100,100
"1761",1.02892785386087,1.37882218474567,0.676704880921628,449.15,100,100,100,100,100,100,100
"1762",1.0301590628392,1.38543902663933,0.678080029132107,449.25,100,100,100,100,100,100,100
"1763",1.03253838191401,1.384212129644,0.681236914908143,449.35,100,100,100,100,100,100,100
"1764",1.03024714126693,1.38263719304466,0.678080155318642,449.45,100,100,100,100,100,100,100
"1765",1.03269584639399,1.38576490779315,0.681688027957543,449.55,100,100,100,100,100,100,100
"1766",1.03477905549386,1.38302793094172,0.685947884663349,449.65,100,100,100,100,100,100,100
"1767",1.03340180927932,1.37970593076398,0.678201020963187,449.75,100,100,100,100,100,100,100
"1768",1.03469027986873,1.38293494333379,0.683745143477903,449.85,100,100,100,100,100,100,100
"1769",1.03425843508376,1.38267096250155,0.678981390638019,449.95,100,100,100,100,100,100,100
"1770",1.03541399586907,1.38542394916361,0.686512072431716,450.05,100,100,100,100,100,100,100
"1771",1.03621751623509,1.38656498931081,0.680189856896367,450.15,100,100,100,100,100,100,100
"1772",1.03521363205688,1.38593987499993,0.681169011659879,450.25,100,100,100,100,100,100,100
"1773",1.03648334012322,1.38611092930549,0.68163473157122,450.35,100,100,100,100,100,100,100
"1774",1.03633186799938,1.38158066718019,0.680468792094491,450.45,100,100,100,100,100,100,100
"1775",1.0390739433539,1.39315339640082,0.684809831698038,450.55,100,100,100,100,100,100,100
"1776",1.03694590198908,1.39247247829364,0.685650432176981,450.65,100,100,100,100,100,100,100
"1777",1.03724176090988,1.38786543530023,0.688158594654152,450.75,100,100,100,100,100,100,100
"1778",1.04042549296631,1.39172299956234,0.690927648821583,450.85,100,100,100,100,100,100,100
"1779",1.03986336254072,1.39383824552558,0.687044293941722,450.95,100,100,100,100,100,100,100
"1780",1.04120834416679,1.39402632201121,0.687578262452549,451.05,100,100,100,100,100,100,100
"1781",1.04106027725324,1.38959644674134,0.693634883048677,451.15,100,100,100,100,100,100,100
"1782",1.04027220942056,1.38856973755575,0.683569160591449,451.25,100,100,100,100,100,100,100
"1783",1.04008158697481,1.38714654662517,0.685334937906274,451.35,100,100,100,100,100,100,100
"1784",1.04226157163705,1.39304614696893,0.69189750243905,451.45,100,100,100,100,100,100,100
"1785",1.04373118866604,1.39946926100179,0.694278291545073,451.55,100,100,100,100,100,100,100
"1786",1.04242317998348,1.3966533089004,0.695370666788006,451.65,100,100,100,100,100,100,100
"1787",1.04488299957849,1.40066490594822,0.689920208949678,451.75,100,100,100,100,100,100,100
"1788",1.04682772689569,1.39622742713103,0.695325101250181,451.85,100,100,100,100,100,100,100
"1789",1.04213793285302,1.39289691077617,0.695885255225497,451.95,100,100,100,100,100,100,100
"1790",1.04539383913287,1.39548026055298,0.688012867634621,452.05,100,100,100,100,100,100,100
"1791",1.04585145937311,1.40060198149869,0.694927005160672,452.15,100,100,100,100,100,100,100
"1792",1.04532052685666,1.4009962704041,0.69151202946156,452.25,100,100,100,100,100,100,100
"1793",1.04805995867275,1.39859770356283,0.697149340332683,452.35,100,100,100,100,100,100,100
"1794",1.04654445785392,1.40480320565279,0.695336324583776,452.45,100,100,100,100,100,100,100
"1795",1.04670456290594,1.39972992560568,0.687380989902901,452.55,100,100,100,100,100,100,100
"1796",1.04715432571003,1.40345732437403,0.698723861399218,452.65,100,100,100,100,100,100,100
"1797",1.0475431612393,1.40457518039688,0.692668756333949,452.75,100,100,100,100,100,100,100
"1798",1.04886715603758,1.40279053495268,0.688382752009051,452.85,100,100,100,100,100,100,100
"1799",1.05121276800605,1.40544528163904,0.699392905050455,452.95,100,100,100,100,100,100,100
"1800",1.05141481147881,1.40343326877747,0.702547045571515,453.05,100,100,100,100,100,100,100
"1801",1.05095488959585,1.40146693064751,0.70076353830623,453.15,100,100,100,100,100,100,100
"1802",1.04756730073338,1.40316638526921,0.701446945801596,453.25,100,100,100,100,100,100,100
"1803",1.05298034605441,1.39992928960006,0.700629270807567,453.35,100,100,100,100,100,100,100
"1804",1.04967139796131,1.40734761283225,0.688015056212625,453.45,100,100,100,100,100,100,100
"1805",1.05590398881485,1.40581147616595,0.702504582608118,453.55,100,100,100,100,100,100,100
"1806",1.05321822186853,1.40617906439781,0.702634407023295,453.65,100,100,100,100,100,100,100
"1807",1.05334282218715,1.40261410772977,0.702410598352261,453.75,100,100,100,100,100,100,100
"1808",1.05504568555945,1.41003084727248,0.697288996207082,453.85,100,100,100,100,100,100,100
"1809",1.05342441591552,1.41062326234712,0.703527153327292,453.95,100,100,100,100,100,100,100
"1810",1.05576580880219,1.40738941073573,0.702789082212019,454.05,100,100,100,100,100,100,100
"1811",1.05834710817031,1.41345410473018,0.694337784259838,454.15,100,100,100,100,100,100,100
"1812",1.0552941332005,1.40748940421011,0.703655455470098,454.25,100,100,100,100,100,100,100
"1813",1.05624866146681,1.40914036027446,0.696504293188672,454.35,100,100,100,100,100,100,100
"1814",1.05915821814908,1.41256045771832,0.703444426767721,454.45,100,100,100,100,100,100,100
"1815",1.0600267482009,1.4078131185091,0.705745674494718,454.55,100,100,100,100,100,100,100
"1816",1.06023874371373,1.40880325342516,0.711320230413479,454.65,100,100,100,100,100,100,100
"1817",1.05920691417741,1.40858177565843,0.70162383915613,454.75,100,100,100,100,100,100,100
"1818",1.05817206635748,1.41329535919348,0.70027187996133,454.85,100,100,100,100,100,100,100
"1819",1.05884191903857,1.41620058970813,0.706556336192383,454.95,100,100,100,100,100,100,100
"1820",1.06200531003017,1.41348210044273,0.705538588464455,455.05,100,100,100,100,100,100,100
"1821",1.06020340336122,1.41469843536773,0.705825228918652,455.15,100,100,100,100,100,100,100
"1822",1.06302171461001,1.41454888938641,0.704109403003184,455.25,100,100,100,100,100,100,100
"1823",1.06016792853385,1.41863900445341,0.703256234081908,455.35,100,100,100,100,100,100,100
"1824",1.06513807294542,1.41449853256559,0.709999110210636,455.45,100,100,100,100,100,100,100
"1825",1.06727929171541,1.41780476193263,0.711238974779618,455.55,100,100,100,100,100,100,100
"1826",1.06457798752909,1.41643871885583,0.708306756654128,455.65,100,100,100,100,100,100,100
"1827",1.06491878956575,1.41673261979756,0.710151216418837,455.75,100,100,100,100,100,100,100
"1828",1.06806136321133,1.42140356677765,0.713115195631372,455.85,100,100,100,100,100,100,100
"1829",1.06453872133121,1.41842140740767,0.711599419118771,455.95,100,100,100,100,100,100,100
"1830",1.06558881183662,1.42857759147718,0.707978784639445,456.05,100,100,100,100,100,100,100
"1831",1.06683460944883,1.42294103618997,0.712716290518714,456.15,100,100,100,100,100,100,100
"1832",1.06552732717222,1.41553239442774,0.719098804497505,456.25,100,100,100,100,100,100,100
"1833",1.0666537939927,1.41860281609643,0.70991969373706,456.35,100,100,100,100,100,100,100
"1834",1.06896802742096,1.42171857824743,0.712872407270991,456.45,100,100,100,100,100,100,100
"1835",1.07019466613672,1.42629666560603,0.715488317289542,456.55,100,100,100,100,100,100,100
"1836",1.06750885173884,1.42088820744252,0.716592731012047,456.65,100,100,100,100,100,100,100
"1837",1.06952383568663,1.42988120297137,0.717597595213659,456.75,100,100,100,100,100,100,100
"1838",1.07165062999723,1.42696599711181,0.716762158651226,456.85,100,100,100,100,100,100,100
"1839",1.06935046839601,1.42935861914284,0.708344572634409,456.95,100,100,100,100,100,100,100
"1840",1.07243463556556,1.42495214832821,0.724007865073677,457.05,100,100,100,100,100,100,100
"1841",1.07158663724519,1.42705959390338,0.715477659473214,457.15,100,100,100,100,100,100,100
"1842",1.07591551448213,1.42654312442681,0.72339594031443,457.25,100,100,100,100,100,100,100
"1843",1.07372987931943,1.42263551437773,0.717749901015514,457.35,100,100,100,100,100,100,100
"1844",1.07132945245624,1.42821483545536,0.722461700863198,457.45,100,100,100,100,100,100,100
"1845",1.07454574482867,1.42170697773074,0.719278850414237,457.55,100,100,100,100,100,100,100
"1846",1.07282931977911,1.41869921154119,0.717935314107541,457.65,100,100,100,100,100,100,100
"1847",1.07644709672919,1.42512025870546,0.725043411972787,457.75,100,100,100,100,100,100,100
"1848",1.07650034947235,1.43028559145898,0.721170133513836,457.85,100,100,100,100,100,100,100
"1849",1.07603620955904,1.4317826469415,0.721416830937763,457.95,100,100,100,100,100,100,100
"1850",1.07708773611793,1.43504331596431,0.720981642545694,458.05,100,100,100,100,100,100,100
"1851",1.07463039390474,1.42718845561532,0.729440910543355,458.15,100,100,100,100,100,100,100
"1852",1.07332195243704,1.42790248802531,0.716917470111785,458.25,100,100,100,100,100,100,100
"1853",1.07774341596773,1.43414633405977,0.720043059949574,458.35,100,100,100,100,100,100,100
"1854",1.0762353349641,1.43683604618416,0.72888139500009,458.45,100,100,100,100,100,100,100
"1855",1.07912670854299,1.42794315280544,0.721339645851268,458.55,100,100,100,100,100,100,100
"1856",1.07779379547872,1.43107614799765,0.725392564189919,458.65,100,100,100,100,100,100,100
"1857",1.08054388862751,1.43771431187019,0.722004058091826,458.75,100,100,100,100,100,100,100
"1858",1.07931238260523,1.43234634018167,0.722373471345878,458.85,100,100,100,100,100,100,100
"1859",1.08363508112678,1.44041503307972,0.726709168728637,458.95,100,100,100,100,100,100,100
"1860",1.08012902031298,1.43676525016816,0.725846263200407,459.05,100,100,100,100,100,100,100
"1861",1.08384649075857,1.44377697454778,0.731389663708426,459.15,100,100,100,100,100,100,100
"1862",1.08380116323977,1.43323579498336,0.726312907319862,459.25,100,100,100,100,100,100,100
"1863",1.08314269450705,1.43161880142718,0.73165341656015,459.35,100,100,100,100,100,100,100
"1864",1.08508382680963,1.44027368946253,0.729392571241372,459.45,100,100,100,100,100,100,100
"1865",1.08624082934579,1.43693603881415,0.729102738567598,459.55,100,100,100,100,100,100,100
"1866",1.08349519277863,1.43732586227355,0.726311187178597,459.65,100,100,100,100,100,100,100
"1867",1.08534389487929,1.44429992443639,0.724467461147894,459.75,100,100,100,100,100,100,100
"1868",1.08752360190032,1.44141746900459,0.728446228166545,459.85,100,100,100,100,100,100,100
"1869",1.08697480752063,1.43961282180397,0.733876523454346,459.95,100,100,100,100,100,100,100
"1870",1.0885649848275,1.4409937965234,0.734651182603428,460.05,100,100,100,100,100,100,100
"1871",1.08759216100901,1.43996582617888,0.7327266920638,460.15,100,100,100,100,100,100,100
"1872",1.08557528101981,1.4469705094718,0.729424967641667,460.25,100,100,100,100,100,100,100
"1873",1.08745046258081,1.44212206492931,0.736815485241335,460.35,100,100,100,100,100,100,100
