"","m_J21_pred","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"2816",1.58672195841512,554.65,100,100,100,100,100,100,100
"2817",1.58726050288615,554.75,100,100,100,100,100,100,100
"2818",1.5877990638492,554.85,100,100,100,100,100,100,100
"2819",1.58833764129538,554.95,100,100,100,100,100,100,100
"2820",1.58887623521575,555.05,100,100,100,100,100,100,100
"2821",1.58941484560143,555.15,100,100,100,100,100,100,100
"2822",1.58995347244352,555.25,100,100,100,100,100,100,100
"2823",1.59049211573312,555.35,100,100,100,100,100,100,100
"2824",1.59103077546135,555.45,100,100,100,100,100,100,100
"2825",1.59156945161935,555.55,100,100,100,100,100,100,100
"2826",1.59210814419822,555.65,100,100,100,100,100,100,100
"2827",1.59264685318912,555.75,100,100,100,100,100,100,100
"2828",1.59318557858319,555.85,100,100,100,100,100,100,100
"2829",1.59372432037156,555.95,100,100,100,100,100,100,100
"2830",1.59426307854541,556.05,100,100,100,100,100,100,100
"2831",1.59480185309588,556.15,100,100,100,100,100,100,100
"2832",1.59534064401415,556.25,100,100,100,100,100,100,100
"2833",1.59587945129138,556.35,100,100,100,100,100,100,100
"2834",1.59641827491877,556.45,100,100,100,100,100,100,100
"2835",1.5969571148875,556.55,100,100,100,100,100,100,100
"2836",1.59749597118876,556.65,100,100,100,100,100,100,100
"2837",1.59803484381375,556.75,100,100,100,100,100,100,100
"2838",1.59857373275367,556.85,100,100,100,100,100,100,100
"2839",1.59911263799974,556.95,100,100,100,100,100,100,100
"2840",1.59965155954317,557.05,100,100,100,100,100,100,100
"2841",1.6001904973752,557.15,100,100,100,100,100,100,100
"2842",1.60072945148705,557.25,100,100,100,100,100,100,100
"2843",1.60126842186995,557.35,100,100,100,100,100,100,100
"2844",1.60180740851516,557.45,100,100,100,100,100,100,100
"2845",1.60234641141392,557.55,100,100,100,100,100,100,100
"2846",1.60288543055749,557.65,100,100,100,100,100,100,100
"2847",1.60342446593713,557.75,100,100,100,100,100,100,100
"2848",1.6039635175441,557.85,100,100,100,100,100,100,100
"2849",1.60450258536969,557.95,100,100,100,100,100,100,100
"2850",1.60504166940518,558.05,100,100,100,100,100,100,100
"2851",1.60558076964184,558.15,100,100,100,100,100,100,100
"2852",1.60611988607099,558.25,100,100,100,100,100,100,100
"2853",1.6066590186839,558.35,100,100,100,100,100,100,100
"2854",1.6071981674719,558.45,100,100,100,100,100,100,100
"2855",1.6077373324263,558.55,100,100,100,100,100,100,100
"2856",1.6082765135384,558.65,100,100,100,100,100,100,100
"2857",1.60881571079954,558.75,100,100,100,100,100,100,100
"2858",1.60935492420105,558.85,100,100,100,100,100,100,100
"2859",1.60989415373427,558.95,100,100,100,100,100,100,100
"2860",1.61043339939053,559.05,100,100,100,100,100,100,100
"2861",1.61097266116119,559.15,100,100,100,100,100,100,100
"2862",1.61151193903761,559.25,100,100,100,100,100,100,100
"2863",1.61205123301114,559.35,100,100,100,100,100,100,100
"2864",1.61259054307315,559.45,100,100,100,100,100,100,100
"2865",1.61312986921502,559.55,100,100,100,100,100,100,100
"2866",1.61366921142813,559.65,100,100,100,100,100,100,100
"2867",1.61420856970387,559.75,100,100,100,100,100,100,100
"2868",1.61474794403362,559.85,100,100,100,100,100,100,100
"2869",1.61528733440879,559.95,100,100,100,100,100,100,100
"2870",1.61582674082078,560.05,100,100,100,100,100,100,100
"2871",1.616366163261,560.15,100,100,100,100,100,100,100
"2872",1.61690560172087,560.25,100,100,100,100,100,100,100
"2873",1.61744505619182,560.35,100,100,100,100,100,100,100
"2874",1.61798452666527,560.45,100,100,100,100,100,100,100
"2875",1.61852401313265,560.55,100,100,100,100,100,100,100
"2876",1.61906351558542,560.65,100,100,100,100,100,100,100
"2877",1.61960303401501,560.75,100,100,100,100,100,100,100
"2878",1.62014256841289,560.85,100,100,100,100,100,100,100
"2879",1.62068211877051,560.95,100,100,100,100,100,100,100
"2880",1.62122168507933,561.05,100,100,100,100,100,100,100
"2881",1.62176126733084,561.15,100,100,100,100,100,100,100
"2882",1.6223008655165,561.25,100,100,100,100,100,100,100
"2883",1.62284047962781,561.35,100,100,100,100,100,100,100
"2884",1.62338010965625,561.45,100,100,100,100,100,100,100
"2885",1.62391975559332,561.55,100,100,100,100,100,100,100
"2886",1.62445941743053,561.65,100,100,100,100,100,100,100
"2887",1.62499909515937,561.75,100,100,100,100,100,100,100
"2888",1.62553878877137,561.85,100,100,100,100,100,100,100
"2889",1.62607849825805,561.95,100,100,100,100,100,100,100
"2890",1.62661822361093,562.05,100,100,100,100,100,100,100
"2891",1.62715796482155,562.15,100,100,100,100,100,100,100
"2892",1.62769772188144,562.25,100,100,100,100,100,100,100
"2893",1.62823749478215,562.35,100,100,100,100,100,100,100
"2894",1.62877728351523,562.45,100,100,100,100,100,100,100
"2895",1.62931708807224,562.55,100,100,100,100,100,100,100
"2896",1.62985690844474,562.65,100,100,100,100,100,100,100
"2897",1.63039674462429,562.75,100,100,100,100,100,100,100
"2898",1.63093659660248,562.85,100,100,100,100,100,100,100
"2899",1.63147646437089,562.95,100,100,100,100,100,100,100
"2900",1.63201634792109,563.05,100,100,100,100,100,100,100
"2901",1.63255624724469,563.15,100,100,100,100,100,100,100
"2902",1.63309616233329,563.25,100,100,100,100,100,100,100
"2903",1.63363609317847,563.35,100,100,100,100,100,100,100
"2904",1.63417603977187,563.45,100,100,100,100,100,100,100
"2905",1.63471600210509,563.55,100,100,100,100,100,100,100
"2906",1.63525598016976,563.65,100,100,100,100,100,100,100
"2907",1.63579597395751,563.75,100,100,100,100,100,100,100
"2908",1.63633598345996,563.85,100,100,100,100,100,100,100
"2909",1.63687600866877,563.95,100,100,100,100,100,100,100
"2910",1.63741604957557,564.05,100,100,100,100,100,100,100
"2911",1.63795610617202,564.15,100,100,100,100,100,100,100
"2912",1.63849617844978,564.25,100,100,100,100,100,100,100
"2913",1.63903626640051,564.35,100,100,100,100,100,100,100
"2914",1.63957637001588,564.45,100,100,100,100,100,100,100
"2915",1.64011648928757,564.55,100,100,100,100,100,100,100
"2916",1.64065662420726,564.65,100,100,100,100,100,100,100
"2917",1.64119677476663,564.75,100,100,100,100,100,100,100
"2918",1.64173694095738,564.85,100,100,100,100,100,100,100
"2919",1.64227712277121,564.95,100,100,100,100,100,100,100
"2920",1.64281732019983,565.05,100,100,100,100,100,100,100
"2921",1.64335753323494,565.15,100,100,100,100,100,100,100
"2922",1.64389776186827,565.25,100,100,100,100,100,100,100
"2923",1.64443800609153,565.35,100,100,100,100,100,100,100
"2924",1.64497826589646,565.45,100,100,100,100,100,100,100
"2925",1.64551854127478,565.55,100,100,100,100,100,100,100
"2926",1.64605883221824,565.65,100,100,100,100,100,100,100
"2927",1.64659913871859,565.75,100,100,100,100,100,100,100
"2928",1.64713946076758,565.85,100,100,100,100,100,100,100
"2929",1.64767979835697,565.95,100,100,100,100,100,100,100
"2930",1.64822015147851,566.05,100,100,100,100,100,100,100
"2931",1.64876052012398,566.15,100,100,100,100,100,100,100
"2932",1.64930090428516,566.25,100,100,100,100,100,100,100
"2933",1.64984130395382,566.35,100,100,100,100,100,100,100
"2934",1.65038171912176,566.45,100,100,100,100,100,100,100
"2935",1.65092214978076,566.55,100,100,100,100,100,100,100
"2936",1.65146259592262,566.65,100,100,100,100,100,100,100
"2937",1.65200305753916,566.75,100,100,100,100,100,100,100
"2938",1.65254353462217,566.85,100,100,100,100,100,100,100
"2939",1.65308402716348,566.95,100,100,100,100,100,100,100
"2940",1.6536245351549,567.05,100,100,100,100,100,100,100
"2941",1.65416505858827,567.15,100,100,100,100,100,100,100
"2942",1.65470559745542,567.25,100,100,100,100,100,100,100
"2943",1.65524615174818,567.35,100,100,100,100,100,100,100
"2944",1.6557867214584,567.45,100,100,100,100,100,100,100
"2945",1.65632730657793,567.55,100,100,100,100,100,100,100
"2946",1.65686790709864,567.65,100,100,100,100,100,100,100
"2947",1.65740852301237,567.75,100,100,100,100,100,100,100
"2948",1.657949154311,567.85,100,100,100,100,100,100,100
"2949",1.6584898009864,567.95,100,100,100,100,100,100,100
"2950",1.65903046303045,568.05,100,100,100,100,100,100,100
"2951",1.65957114043504,568.15,100,100,100,100,100,100,100
"2952",1.66011183319205,568.25,100,100,100,100,100,100,100
"2953",1.66065254129338,568.35,100,100,100,100,100,100,100
"2954",1.66119326473094,568.45,100,100,100,100,100,100,100
"2955",1.66173400349663,568.55,100,100,100,100,100,100,100
"2956",1.66227475758236,568.65,100,100,100,100,100,100,100
"2957",1.66281552698006,568.75,100,100,100,100,100,100,100
"2958",1.66335631168165,568.85,100,100,100,100,100,100,100
"2959",1.66389711167906,568.95,100,100,100,100,100,100,100
"2960",1.66443792696422,569.05,100,100,100,100,100,100,100
"2961",1.66497875752908,569.15,100,100,100,100,100,100,100
"2962",1.66551960336559,569.25,100,100,100,100,100,100,100
"2963",1.66606046446569,569.35,100,100,100,100,100,100,100
"2964",1.66660134082135,569.45,100,100,100,100,100,100,100
"2965",1.66714223242453,569.55,100,100,100,100,100,100,100
"2966",1.66768313926721,569.65,100,100,100,100,100,100,100
"2967",1.66822406134135,569.75,100,100,100,100,100,100,100
"2968",1.66876499863893,569.85,100,100,100,100,100,100,100
"2969",1.66930595115196,569.95,100,100,100,100,100,100,100
"2970",1.66984691887241,570.05,100,100,100,100,100,100,100
"2971",1.67038790179228,570.15,100,100,100,100,100,100,100
"2972",1.67092889990359,570.25,100,100,100,100,100,100,100
"2973",1.67146991319834,570.35,100,100,100,100,100,100,100
"2974",1.67201094166854,570.45,100,100,100,100,100,100,100
"2975",1.67255198530621,570.55,100,100,100,100,100,100,100
"2976",1.67309304410339,570.65,100,100,100,100,100,100,100
"2977",1.6736341180521,570.75,100,100,100,100,100,100,100
"2978",1.67417520714438,570.85,100,100,100,100,100,100,100
"2979",1.67471631137227,570.95,100,100,100,100,100,100,100
"2980",1.67525743072782,571.05,100,100,100,100,100,100,100
"2981",1.67579856520309,571.15,100,100,100,100,100,100,100
"2982",1.67633971479014,571.25,100,100,100,100,100,100,100
"2983",1.67688087948103,571.35,100,100,100,100,100,100,100
"2984",1.67742205926782,571.45,100,100,100,100,100,100,100
"2985",1.67796325414261,571.55,100,100,100,100,100,100,100
"2986",1.67850446409746,571.65,100,100,100,100,100,100,100
"2987",1.67904568912448,571.75,100,100,100,100,100,100,100
"2988",1.67958692921574,571.85,100,100,100,100,100,100,100
"2989",1.68012818436335,571.95,100,100,100,100,100,100,100
"2990",1.68066945455942,572.05,100,100,100,100,100,100,100
"2991",1.68121073979604,572.15,100,100,100,100,100,100,100
"2992",1.68175204006535,572.25,100,100,100,100,100,100,100
"2993",1.68229335535945,572.35,100,100,100,100,100,100,100
"2994",1.68283468567047,572.45,100,100,100,100,100,100,100
"2995",1.68337603099055,572.55,100,100,100,100,100,100,100
"2996",1.68391739131182,572.65,100,100,100,100,100,100,100
"2997",1.68445876662643,572.75,100,100,100,100,100,100,100
"2998",1.68500015692652,572.85,100,100,100,100,100,100,100
"2999",1.68554156220425,572.95,100,100,100,100,100,100,100
"3000",1.68608298245177,573.05,100,100,100,100,100,100,100
"3001",1.68662441766125,573.15,100,100,100,100,100,100,100
